,subject_id,age,hair_type,hair_color,eye_color,monk_scale,fitz_type
10557,1988,young adult,straight,black,black,scale 5,type iv
10558,1988,young adult,straight,black,black,scale 5,type iv
10559,1988,young adult,straight,black,black,scale 5,type iv
10560,1988,young adult,straight,black,black,scale 5,type iv
10561,1989,young adult,straight,black,black,scale 5,type v
10562,1989,young adult,straight,black,black,scale 5,type v
10563,1989,young adult,straight,black,black,scale 5,type v
10564,1989,young adult,straight,black,black,scale 5,type v
10565,1990,young adult,wavy,black,black,scale 5,type v
10566,1990,young adult,wavy,black,black,scale 5,type v
10567,1990,young adult,wavy,black,black,scale 5,type v
10568,1990,young adult,wavy,black,black,scale 5,type v
10569,1991,young adult,straight,black,black,scale 5,type v
10570,1991,young adult,straight,black,black,scale 5,type v
10571,1991,young adult,straight,black,black,scale 5,type v
10572,1991,young adult,straight,black,black,scale 5,type v
10573,1992,young adult,wavy,black,brown,scale 5,type iv
10574,1992,young adult,wavy,black,brown,scale 5,type iv
10575,1992,young adult,wavy,black,brown,scale 5,type iv
10576,1992,young adult,wavy,black,brown,scale 5,type iv
10577,1993,young adult,curly,black,brown,scale 5,type v
10578,1993,young adult,curly,black,brown,scale 5,type v
10579,1993,young adult,curly,black,brown,scale 5,type v
10580,1993,young adult,curly,black,brown,scale 5,type v
10581,1994,young adult,straight,black,black,scale 5,type v
10582,1994,young adult,straight,black,black,scale 5,type v
10583,1994,young adult,straight,black,black,scale 5,type v
10584,1994,young adult,straight,black,black,scale 5,type v
10585,1995,young adult,wavy,black,black,scale 5,type iv
10586,1995,young adult,wavy,black,black,scale 5,type iv
10587,1995,young adult,wavy,black,black,scale 5,type iv
10588,1995,young adult,wavy,black,black,scale 5,type iv
10589,1996,adult,wavy,black,brown,scale 5,type iv
10590,1996,adult,wavy,black,brown,scale 5,type iv
10591,1996,adult,wavy,black,brown,scale 5,type iv
10592,1996,adult,wavy,black,brown,scale 5,type iv
10593,1997,young adult,straight,black,black,scale 5,type iv
10594,1997,young adult,straight,black,black,scale 5,type iv
10595,1997,young adult,straight,black,black,scale 5,type iv
10596,1997,young adult,straight,black,black,scale 5,type iv
10597,1998,young adult,curly,black,brown,scale 5,type iv
10598,1998,young adult,curly,black,brown,scale 5,type iv
10599,1998,young adult,curly,black,brown,scale 5,type iv
10600,1998,young adult,curly,black,brown,scale 5,type iv
10605,2000,young adult,wavy,black,black,scale 5,type iv
10606,2000,young adult,wavy,black,black,scale 5,type iv
10607,2000,young adult,wavy,black,black,scale 5,type iv
10608,2000,young adult,wavy,black,black,scale 5,type iv
10609,2001,young adult,wavy,black,black,scale 5,type iv
10610,2001,young adult,wavy,black,black,scale 5,type iv
10611,2001,young adult,wavy,black,black,scale 5,type iv
10612,2001,young adult,wavy,black,black,scale 5,type iv
10613,2002,young adult,straight,black,black,scale 5,type v
10614,2002,young adult,straight,black,black,scale 5,type v
10615,2002,young adult,straight,black,black,scale 5,type v
10616,2002,young adult,straight,black,black,scale 5,type v
10617,2003,young adult,straight,black,black,scale 5,type iv
10618,2003,young adult,straight,black,black,scale 5,type iv
10619,2003,young adult,straight,black,black,scale 5,type iv
10620,2003,young adult,straight,black,black,scale 5,type iv
10621,2004,young adult,straight,black,black,scale 5,type v
10622,2004,young adult,straight,black,black,scale 5,type v
10623,2004,young adult,straight,black,black,scale 5,type v
10624,2004,young adult,straight,black,black,scale 5,type v
10629,2006,adult,straight,brown,black,scale 6,type v
10630,2006,adult,straight,brown,black,scale 6,type v
10631,2006,adult,straight,brown,black,scale 6,type v
10632,2006,adult,straight,brown,black,scale 6,type v
10641,2009,young adult,curly,black,black,scale 4,type v
10642,2009,young adult,curly,black,black,scale 4,type v
10643,2009,young adult,curly,black,black,scale 4,type v
10644,2009,young adult,curly,black,black,scale 4,type v
10645,2010,adult,straight,black,brown,scale 5,type v
10646,2010,adult,straight,black,brown,scale 5,type v
10647,2010,adult,straight,black,brown,scale 5,type v
10648,2010,adult,straight,black,brown,scale 5,type v
10649,2011,young adult,wavy,black,black,scale 5,type iv
10650,2011,young adult,wavy,black,black,scale 5,type iv
10651,2011,young adult,wavy,black,black,scale 5,type iv
10652,2011,young adult,wavy,black,black,scale 5,type iv
10653,2012,young adult,wavy,black,brown,scale 5,type iv
10654,2012,young adult,wavy,black,brown,scale 5,type iv
10655,2012,young adult,wavy,black,brown,scale 5,type iv
10656,2012,young adult,wavy,black,brown,scale 5,type iv
10657,2013,adult,straight,black,black,scale 5,type v
10658,2013,adult,straight,black,black,scale 5,type v
10659,2013,adult,straight,black,black,scale 5,type v
10660,2013,adult,straight,black,black,scale 5,type v
10661,2014,adult,wavy,black,brown,scale 5,type iv
10662,2014,adult,wavy,black,brown,scale 5,type iv
10663,2014,adult,wavy,black,brown,scale 5,type iv
10664,2014,adult,wavy,black,brown,scale 5,type iv
10665,2015,young adult,wavy,black,brown,scale 5,type iv
10666,2015,young adult,wavy,black,brown,scale 5,type iv
10667,2015,young adult,wavy,black,brown,scale 5,type iv
10668,2015,young adult,wavy,black,brown,scale 5,type iv
10669,2016,young adult,straight,black,brown,scale 5,type v
10670,2016,young adult,straight,black,brown,scale 5,type v
10671,2016,young adult,straight,black,brown,scale 5,type v
10672,2016,young adult,straight,black,brown,scale 5,type v
10673,2017,young adult,curly,black,brown,scale 6,type v
10674,2017,young adult,curly,black,brown,scale 6,type v
10675,2017,young adult,curly,black,brown,scale 6,type v
10676,2017,young adult,curly,black,brown,scale 6,type v
10677,2018,young adult,straight,black,black,scale 5,type iv
10678,2018,young adult,straight,black,black,scale 5,type iv
10679,2018,young adult,straight,black,black,scale 5,type iv
10680,2018,young adult,straight,black,black,scale 5,type iv
10681,2019,adult,straight,black,black,scale 5,type v
10682,2019,adult,straight,black,black,scale 5,type v
10683,2019,adult,straight,black,black,scale 5,type v
10684,2019,adult,straight,black,black,scale 5,type v
10685,2020,adult,straight,black,black,scale 5,type v
10686,2020,adult,straight,black,black,scale 5,type v
10687,2020,adult,straight,black,black,scale 5,type v
10688,2020,adult,straight,black,black,scale 5,type v
10689,2021,adult,straight,black,black,scale 5,type iv
10690,2021,adult,straight,black,black,scale 5,type iv
10691,2021,adult,straight,black,black,scale 5,type iv
10692,2021,adult,straight,black,black,scale 5,type iv
10693,2022,young adult,wavy,black,black,scale 5,type v
10694,2022,young adult,wavy,black,black,scale 5,type v
10695,2022,young adult,wavy,black,black,scale 5,type v
10696,2022,young adult,wavy,black,black,scale 5,type v
10697,2023,young adult,straight,black,black,scale 5,type v
10698,2023,young adult,straight,black,black,scale 5,type v
10699,2023,young adult,straight,black,black,scale 5,type v
10700,2023,young adult,straight,black,black,scale 5,type v
10701,2024,adult,straight,black,brown,scale 5,type v
10702,2024,adult,straight,black,brown,scale 5,type v
10703,2024,adult,straight,black,brown,scale 5,type v
10704,2024,adult,straight,black,brown,scale 5,type v
10705,2025,young adult,straight,black,black,scale 5,type iv
10706,2025,young adult,straight,black,black,scale 5,type iv
10707,2025,young adult,straight,black,black,scale 5,type iv
10708,2025,young adult,straight,black,black,scale 5,type iv
10713,2027,young adult,wavy,black,brown,scale 6,type iv
10714,2027,young adult,wavy,black,brown,scale 6,type iv
10715,2027,young adult,wavy,black,brown,scale 6,type iv
10716,2027,young adult,wavy,black,brown,scale 6,type iv
10717,2028,young adult,straight,black,black,scale 6,type v
10718,2028,young adult,straight,black,black,scale 6,type v
10719,2028,young adult,straight,black,black,scale 6,type v
10720,2028,young adult,straight,black,black,scale 6,type v
10721,2029,adult,straight,black,black,scale 5,type v
10722,2029,adult,straight,black,black,scale 5,type v
10723,2029,adult,straight,black,black,scale 5,type v
10724,2029,adult,straight,black,black,scale 5,type v
10729,2031,young adult,straight,black,brown,scale 5,type v
10730,2031,young adult,straight,black,brown,scale 5,type v
10731,2031,young adult,straight,black,brown,scale 5,type v
10732,2031,young adult,straight,black,brown,scale 5,type v
10733,2032,young adult,straight,black,black,scale 6,type v
10734,2032,young adult,straight,black,black,scale 6,type v
10735,2032,young adult,straight,black,black,scale 6,type v
10736,2032,young adult,straight,black,black,scale 6,type v
10737,2033,young adult,wavy,black,black,scale 5,type v
10738,2033,young adult,wavy,black,black,scale 5,type v
10739,2033,young adult,wavy,black,black,scale 5,type v
10740,2033,young adult,wavy,black,black,scale 5,type v
10741,2034,young adult,straight,black,black,scale 5,type v
10742,2034,young adult,straight,black,black,scale 5,type v
10743,2034,young adult,straight,black,black,scale 5,type v
10744,2034,young adult,straight,black,black,scale 5,type v
10745,2035,young adult,straight,black,brown,scale 5,type v
10746,2035,young adult,straight,black,brown,scale 5,type v
10747,2035,young adult,straight,black,brown,scale 5,type v
10748,2035,young adult,straight,black,brown,scale 5,type v
10761,2039,adult,wavy,black,black,scale 5,type v
10762,2039,adult,wavy,black,black,scale 5,type v
10763,2039,adult,wavy,black,black,scale 5,type v
10764,2039,adult,wavy,black,black,scale 5,type v
10765,2040,adult,curly,brunette,brown,scale 5,type iv
10766,2040,adult,curly,brunette,brown,scale 5,type iv
10767,2040,adult,curly,brunette,brown,scale 5,type iv
10768,2040,adult,curly,brunette,brown,scale 5,type iv
10769,2041,young adult,straight,black,black,scale 5,type iv
10770,2041,young adult,straight,black,black,scale 5,type iv
10771,2041,young adult,straight,black,black,scale 5,type iv
10772,2041,young adult,straight,black,black,scale 5,type iv
10773,2042,young adult,straight,black,black,scale 5,type v
10774,2042,young adult,straight,black,black,scale 5,type v
10775,2042,young adult,straight,black,black,scale 5,type v
10776,2042,young adult,straight,black,black,scale 5,type v
10777,2043,adult,curly,black,black,scale 5,type iv
10778,2043,adult,curly,black,black,scale 5,type iv
10779,2043,adult,curly,black,black,scale 5,type iv
10780,2043,adult,curly,black,black,scale 5,type iv
10781,2044,young adult,wavy,black,brown,scale 5,type iv
10782,2044,young adult,wavy,black,brown,scale 5,type iv
10783,2044,young adult,wavy,black,brown,scale 5,type iv
10784,2044,young adult,wavy,black,brown,scale 5,type iv
10785,2045,young adult,wavy,black,black,scale 4,type iv
10786,2045,young adult,wavy,black,black,scale 4,type iv
10787,2045,young adult,wavy,black,black,scale 4,type iv
10788,2045,young adult,wavy,black,black,scale 4,type iv
10789,2046,young adult,straight,black,black,scale 5,type v
10790,2046,young adult,straight,black,black,scale 5,type v
10791,2046,young adult,straight,black,black,scale 5,type v
10792,2046,young adult,straight,black,black,scale 5,type v
10801,2049,young adult,wavy,black,black,scale 5,type iv
10802,2049,young adult,wavy,black,black,scale 5,type iv
10803,2049,young adult,wavy,black,black,scale 5,type iv
10804,2049,young adult,wavy,black,black,scale 5,type iv
10809,2051,young adult,wavy,black,black,scale 5,type v
10810,2051,young adult,wavy,black,black,scale 5,type v
10811,2051,young adult,wavy,black,black,scale 5,type v
10812,2051,young adult,wavy,black,black,scale 5,type v
10813,2052,young adult,wavy,black,brown,scale 5,type iv
10814,2052,young adult,wavy,black,brown,scale 5,type iv
10815,2052,young adult,wavy,black,brown,scale 5,type iv
10816,2052,young adult,wavy,black,brown,scale 5,type iv
10817,2053,young adult,wavy,black,brown,scale 5,type v
10818,2053,young adult,wavy,black,brown,scale 5,type v
10819,2053,young adult,wavy,black,brown,scale 5,type v
10820,2053,young adult,wavy,black,brown,scale 5,type v
10821,2054,young adult,straight,black,black,scale 5,type iv
10822,2054,young adult,straight,black,black,scale 5,type iv
10823,2054,young adult,straight,black,black,scale 5,type iv
10824,2054,young adult,straight,black,black,scale 5,type iv
10825,2055,young adult,straight,black,black,scale 7,type v
10826,2055,young adult,straight,black,black,scale 7,type v
10827,2055,young adult,straight,black,black,scale 7,type v
10828,2055,young adult,straight,black,black,scale 7,type v
10829,2056,young adult,wavy,black,black,scale 6,type iv
10830,2056,young adult,wavy,black,black,scale 6,type iv
10831,2056,young adult,wavy,black,black,scale 6,type iv
10832,2056,young adult,wavy,black,black,scale 6,type iv
10833,2057,young adult,wavy,black,black,scale 4,type iv
10834,2057,young adult,wavy,black,black,scale 4,type iv
10835,2057,young adult,wavy,black,black,scale 4,type iv
10836,2057,young adult,wavy,black,black,scale 4,type iv
10837,2058,young adult,wavy,black,brown,scale 5,type v
10838,2058,young adult,wavy,black,brown,scale 5,type v
10839,2058,young adult,wavy,black,brown,scale 5,type v
10840,2058,young adult,wavy,black,brown,scale 5,type v
10841,2059,young adult,wavy,black,black,scale 5,type iv
10842,2059,young adult,wavy,black,black,scale 5,type iv
10843,2059,young adult,wavy,black,black,scale 5,type iv
10844,2059,young adult,wavy,black,black,scale 5,type iv
10845,2060,young adult,straight,black,black,scale 5,type iv
10846,2060,young adult,straight,black,black,scale 5,type iv
10847,2060,young adult,straight,black,black,scale 5,type iv
10848,2060,young adult,straight,black,black,scale 5,type iv
10849,2061,young adult,straight,black,black,scale 5,type v
10850,2061,young adult,straight,black,black,scale 5,type v
10851,2061,young adult,straight,black,black,scale 5,type v
10852,2061,young adult,straight,black,black,scale 5,type v
10853,2062,young adult,straight,black,black,scale 5,type v
10854,2062,young adult,straight,black,black,scale 5,type v
10855,2062,young adult,straight,black,black,scale 5,type v
10856,2062,young adult,straight,black,black,scale 5,type v
10857,2063,young adult,straight,black,black,scale 5,type v
10858,2063,young adult,straight,black,black,scale 5,type v
10859,2063,young adult,straight,black,black,scale 5,type v
10860,2063,young adult,straight,black,black,scale 5,type v
10861,2064,young adult,straight,black,black,scale 5,type v
10862,2064,young adult,straight,black,black,scale 5,type v
10863,2064,young adult,straight,black,black,scale 5,type v
10864,2064,young adult,straight,black,black,scale 5,type v
10869,2066,adult,straight,black,black,scale 5,type v
10870,2066,adult,straight,black,black,scale 5,type v
10871,2066,adult,straight,black,black,scale 5,type v
10872,2066,adult,straight,black,black,scale 5,type v
10873,2067,young adult,straight,black,black,scale 4,type iv
10874,2067,young adult,straight,black,black,scale 4,type iv
10875,2067,young adult,straight,black,black,scale 4,type iv
10876,2067,young adult,straight,black,black,scale 4,type iv
10877,2068,young adult,straight,black,black,scale 5,type v
10878,2068,young adult,straight,black,black,scale 5,type v
10879,2068,young adult,straight,black,black,scale 5,type v
10880,2068,young adult,straight,black,black,scale 5,type v
10881,2069,young adult,wavy,black,brown,scale 5,type iv
10882,2069,young adult,wavy,black,brown,scale 5,type iv
10883,2069,young adult,wavy,black,brown,scale 5,type iv
10884,2069,young adult,wavy,black,brown,scale 5,type iv
10885,2070,young adult,wavy,black,black,scale 5,type iv
10886,2070,young adult,wavy,black,black,scale 5,type iv
10887,2070,young adult,wavy,black,black,scale 5,type iv
10888,2070,young adult,wavy,black,black,scale 5,type iv
10893,2072,young adult,straight,black,brown,scale 5,type v
10894,2072,young adult,straight,black,brown,scale 5,type v
10895,2072,young adult,straight,black,brown,scale 5,type v
10896,2072,young adult,straight,black,brown,scale 5,type v
10897,2073,young adult,straight,black,black,scale 5,type iv
10898,2073,young adult,straight,black,black,scale 5,type iv
10899,2073,young adult,straight,black,black,scale 5,type iv
10900,2073,young adult,straight,black,black,scale 5,type iv
10901,2074,young adult,wavy,black,brown,scale 5,type iv
10902,2074,young adult,wavy,black,brown,scale 5,type iv
10903,2074,young adult,wavy,black,brown,scale 5,type iv
10904,2074,young adult,wavy,black,brown,scale 5,type iv
10905,2075,young adult,straight,black,black,scale 5,type iv
10906,2075,young adult,straight,black,black,scale 5,type iv
10907,2075,young adult,straight,black,black,scale 5,type iv
10908,2075,young adult,straight,black,black,scale 5,type iv
10913,2077,young adult,wavy,black,black,scale 5,type iv
10914,2077,young adult,wavy,black,black,scale 5,type iv
10915,2077,young adult,wavy,black,black,scale 5,type iv
10916,2077,young adult,wavy,black,black,scale 5,type iv
10917,2078,adult,curly,black,brown,scale 5,type iv
10918,2078,adult,curly,black,brown,scale 5,type iv
10919,2078,adult,curly,black,brown,scale 5,type iv
10920,2078,adult,curly,black,brown,scale 5,type iv
10921,2079,adult,wavy,black,brown,scale 5,type v
10922,2079,adult,wavy,black,brown,scale 5,type v
10923,2079,adult,wavy,black,brown,scale 5,type v
10924,2079,adult,wavy,black,brown,scale 5,type v
10925,2080,adult,wavy,black,black,scale 5,type v
10926,2080,adult,wavy,black,black,scale 5,type v
10927,2080,adult,wavy,black,black,scale 5,type v
10928,2080,adult,wavy,black,black,scale 5,type v
10929,2081,young adult,straight,black,black,scale 5,type iv
10930,2081,young adult,straight,black,black,scale 5,type iv
10931,2081,young adult,straight,black,black,scale 5,type iv
10932,2081,young adult,straight,black,black,scale 5,type iv
10933,2082,young adult,straight,black,brown,scale 5,type v
10934,2082,young adult,straight,black,brown,scale 5,type v
10935,2082,young adult,straight,black,brown,scale 5,type v
10936,2082,young adult,straight,black,brown,scale 5,type v
10937,2083,young adult,straight,black,black,scale 5,type iv
10938,2083,young adult,straight,black,black,scale 5,type iv
10939,2083,young adult,straight,black,black,scale 5,type iv
10940,2083,young adult,straight,black,black,scale 5,type iv
10941,2084,young adult,wavy,black,brown,scale 5,type iv
10942,2084,young adult,wavy,black,brown,scale 5,type iv
10943,2084,young adult,wavy,black,brown,scale 5,type iv
10944,2084,young adult,wavy,black,brown,scale 5,type iv
10949,2086,young adult,wavy,black,brown,scale 5,type v
10950,2086,young adult,wavy,black,brown,scale 5,type v
10951,2086,young adult,wavy,black,brown,scale 5,type v
10952,2086,young adult,wavy,black,brown,scale 5,type v
10953,2087,young adult,straight,black,black,scale 5,type iv
10954,2087,young adult,straight,black,black,scale 5,type iv
10955,2087,young adult,straight,black,black,scale 5,type iv
10956,2087,young adult,straight,black,black,scale 5,type iv
10961,2089,adult,wavy,black,black,scale 4,type iii
10962,2089,adult,wavy,black,black,scale 4,type iii
10963,2089,adult,wavy,black,black,scale 4,type iii
10964,2089,adult,wavy,black,black,scale 4,type iii
10965,2090,young adult,wavy,black,black,scale 4,type iv
10966,2090,young adult,wavy,black,black,scale 4,type iv
10967,2090,young adult,wavy,black,black,scale 4,type iv
10968,2090,young adult,wavy,black,black,scale 4,type iv
10973,2092,young adult,wavy,black,brown,scale 5,type iv
10974,2092,young adult,wavy,black,brown,scale 5,type iv
10975,2092,young adult,wavy,black,brown,scale 5,type iv
10976,2092,young adult,wavy,black,brown,scale 5,type iv
10977,2093,young adult,wavy,black,brown,scale 5,type v
10978,2093,young adult,wavy,black,brown,scale 5,type v
10979,2093,young adult,wavy,black,brown,scale 5,type v
10980,2093,young adult,wavy,black,brown,scale 5,type v
10981,2094,adult,straight,black,black,scale 5,type v
10982,2094,adult,straight,black,black,scale 5,type v
10983,2094,adult,straight,black,black,scale 5,type v
10984,2094,adult,straight,black,black,scale 5,type v
10989,2096,young adult,straight,black,black,scale 5,type iv
10990,2096,young adult,straight,black,black,scale 5,type iv
10991,2096,young adult,straight,black,black,scale 5,type iv
10992,2096,young adult,straight,black,black,scale 5,type iv
10993,2097,adult,straight,black,brown,scale 5,type v
10994,2097,adult,straight,black,brown,scale 5,type v
10995,2097,adult,straight,black,brown,scale 5,type v
10996,2097,adult,straight,black,brown,scale 5,type v
10997,2098,young adult,wavy,black,black,scale 5,type iv
10998,2098,young adult,wavy,black,black,scale 5,type iv
10999,2098,young adult,wavy,black,black,scale 5,type iv
11000,2098,young adult,wavy,black,black,scale 5,type iv
11001,2099,young adult,straight,black,brown,scale 5,type iv
11002,2099,young adult,straight,black,brown,scale 5,type iv
11003,2099,young adult,straight,black,brown,scale 5,type iv
11004,2099,young adult,straight,black,brown,scale 5,type iv
11005,2100,young adult,wavy,black,brown,scale 5,type iv
11006,2100,young adult,wavy,black,brown,scale 5,type iv
11007,2100,young adult,wavy,black,brown,scale 5,type iv
11008,2100,young adult,wavy,black,brown,scale 5,type iv
11009,2101,young adult,wavy,black,black,scale 5,type v
11010,2101,young adult,wavy,black,black,scale 5,type v
11011,2101,young adult,wavy,black,black,scale 5,type v
11012,2101,young adult,wavy,black,black,scale 5,type v
11013,2102,young adult,straight,black,brown,scale 5,type v
11014,2102,young adult,straight,black,brown,scale 5,type v
11015,2102,young adult,straight,black,brown,scale 5,type v
11016,2102,young adult,straight,black,brown,scale 5,type v
11017,2103,young adult,straight,black,black,scale 5,type iv
11018,2103,young adult,straight,black,black,scale 5,type iv
11019,2103,young adult,straight,black,black,scale 5,type iv
11020,2103,young adult,straight,black,black,scale 5,type iv
11021,2104,young adult,wavy,black,brown,scale 6,type iv
11022,2104,young adult,wavy,black,brown,scale 6,type iv
11023,2104,young adult,wavy,black,brown,scale 6,type iv
11024,2104,young adult,wavy,black,brown,scale 6,type iv
11025,2105,young adult,straight,black,black,scale 5,type iv
11026,2105,young adult,straight,black,black,scale 5,type iv
11027,2105,young adult,straight,black,black,scale 5,type iv
11028,2105,young adult,straight,black,black,scale 5,type iv
11029,2106,young adult,straight,black,black,scale 6,type v
11030,2106,young adult,straight,black,black,scale 6,type v
11031,2106,young adult,straight,black,black,scale 6,type v
11032,2106,young adult,straight,black,black,scale 6,type v
11033,2107,young adult,wavy,black,black,scale 6,type v
11034,2107,young adult,wavy,black,black,scale 6,type v
11035,2107,young adult,wavy,black,black,scale 6,type v
11036,2107,young adult,wavy,black,black,scale 6,type v
11041,2109,young adult,straight,black,brown,scale 5,type iv
11042,2109,young adult,straight,black,brown,scale 5,type iv
11043,2109,young adult,straight,black,brown,scale 5,type iv
11044,2109,young adult,straight,black,brown,scale 5,type iv
11053,2112,young adult,wavy,black,brown,scale 5,type iv
11054,2112,young adult,wavy,black,brown,scale 5,type iv
11055,2112,young adult,wavy,black,brown,scale 5,type iv
11056,2112,young adult,wavy,black,brown,scale 5,type iv
11057,2113,young adult,straight,black,black,scale 5,type iv
11058,2113,young adult,straight,black,black,scale 5,type iv
11059,2113,young adult,straight,black,black,scale 5,type iv
11060,2113,young adult,straight,black,black,scale 5,type iv
11061,2114,young adult,straight,black,black,scale 6,type iv
11062,2114,young adult,straight,black,black,scale 6,type iv
11063,2114,young adult,straight,black,black,scale 6,type iv
11064,2114,young adult,straight,black,black,scale 6,type iv
11065,2115,young adult,straight,black,black,scale 5,type iv
11066,2115,young adult,straight,black,black,scale 5,type iv
11067,2115,young adult,straight,black,black,scale 5,type iv
11068,2115,young adult,straight,black,black,scale 5,type iv
11069,2116,young adult,wavy,black,brown,scale 4,type iv
11070,2116,young adult,wavy,black,brown,scale 4,type iv
11071,2116,young adult,wavy,black,brown,scale 4,type iv
11072,2116,young adult,wavy,black,brown,scale 4,type iv
11073,2117,young adult,straight,black,brown,scale 5,type iv
11074,2117,young adult,straight,black,brown,scale 5,type iv
11075,2117,young adult,straight,black,brown,scale 5,type iv
11076,2117,young adult,straight,black,brown,scale 5,type iv
11077,2118,adult,straight,black,black,scale 5,type iv
11078,2118,adult,straight,black,black,scale 5,type iv
11079,2118,adult,straight,black,black,scale 5,type iv
11080,2118,adult,straight,black,black,scale 5,type iv
11081,2119,young adult,straight,black,black,scale 5,type v
11082,2119,young adult,straight,black,black,scale 5,type v
11083,2119,young adult,straight,black,black,scale 5,type v
11084,2119,young adult,straight,black,black,scale 5,type v
11085,2120,adult,wavy,black,black,scale 5,type v
11086,2120,adult,wavy,black,black,scale 5,type v
11087,2120,adult,wavy,black,black,scale 5,type v
11088,2120,adult,wavy,black,black,scale 5,type v
11089,2121,young adult,wavy,black,black,scale 5,type v
11090,2121,young adult,wavy,black,black,scale 5,type v
11091,2121,young adult,wavy,black,black,scale 5,type v
11092,2121,young adult,wavy,black,black,scale 5,type v
11093,2122,young adult,wavy,black,brown,scale 5,type v
11094,2122,young adult,wavy,black,brown,scale 5,type v
11095,2122,young adult,wavy,black,brown,scale 5,type v
11096,2122,young adult,wavy,black,brown,scale 5,type v
11097,2123,young adult,straight,black,black,scale 5,type iv
11098,2123,young adult,straight,black,black,scale 5,type iv
11099,2123,young adult,straight,black,black,scale 5,type iv
11100,2123,young adult,straight,black,black,scale 5,type iv
11101,2124,young adult,wavy,black,black,scale 5,type iv
11102,2124,young adult,wavy,black,black,scale 5,type iv
11103,2124,young adult,wavy,black,black,scale 5,type iv
11104,2124,young adult,wavy,black,black,scale 5,type iv
11105,2125,adult,curly,black,brown,scale 5,type iv
11106,2125,adult,curly,black,brown,scale 5,type iv
11107,2125,adult,curly,black,brown,scale 5,type iv
11108,2125,adult,curly,black,brown,scale 5,type iv
11113,2127,young adult,straight,black,black,scale 4,type iv
11114,2127,young adult,straight,black,black,scale 4,type iv
11115,2127,young adult,straight,black,black,scale 4,type iv
11116,2127,young adult,straight,black,black,scale 4,type iv
11117,2128,young adult,wavy,black,black,scale 5,type iv
11118,2128,young adult,wavy,black,black,scale 5,type iv
11119,2128,young adult,wavy,black,black,scale 5,type iv
11120,2128,young adult,wavy,black,black,scale 5,type iv
11121,2129,young adult,straight,black,brown,scale 5,type iv
11122,2129,young adult,straight,black,brown,scale 5,type iv
11123,2129,young adult,straight,black,brown,scale 5,type iv
11124,2129,young adult,straight,black,brown,scale 5,type iv
11129,2131,young adult,curly,black,black,scale 4,type iii
11130,2131,young adult,curly,black,black,scale 4,type iii
11131,2131,young adult,curly,black,black,scale 4,type iii
11132,2131,young adult,curly,black,black,scale 4,type iii
11133,2132,adult,wavy,black,brown,scale 6,type v
11134,2132,adult,wavy,black,brown,scale 6,type v
11135,2132,adult,wavy,black,brown,scale 6,type v
11136,2132,adult,wavy,black,brown,scale 6,type v
11137,2133,young adult,straight,black,black,scale 5,type iv
11138,2133,young adult,straight,black,black,scale 5,type iv
11139,2133,young adult,straight,black,black,scale 5,type iv
11140,2133,young adult,straight,black,black,scale 5,type iv
11141,2134,young adult,wavy,black,brown,scale 5,type iv
11142,2134,young adult,wavy,black,brown,scale 5,type iv
11143,2134,young adult,wavy,black,brown,scale 5,type iv
11144,2134,young adult,wavy,black,brown,scale 5,type iv
11145,2135,young adult,wavy,black,brown,scale 5,type iii
11146,2135,young adult,wavy,black,brown,scale 5,type iii
11147,2135,young adult,wavy,black,brown,scale 5,type iii
11148,2135,young adult,wavy,black,brown,scale 5,type iii
11149,2136,adult,wavy,black,black,scale 6,type v
11150,2136,adult,wavy,black,black,scale 6,type v
11151,2136,adult,wavy,black,black,scale 6,type v
11152,2136,adult,wavy,black,black,scale 6,type v
11157,2138,young adult,wavy,black,black,scale 5,type iv
11158,2138,young adult,wavy,black,black,scale 5,type iv
11159,2138,young adult,wavy,black,black,scale 5,type iv
11160,2138,young adult,wavy,black,black,scale 5,type iv
11161,2139,young adult,wavy,black,brown,scale 5,type iv
11162,2139,young adult,wavy,black,brown,scale 5,type iv
11163,2139,young adult,wavy,black,brown,scale 5,type iv
11164,2139,young adult,wavy,black,brown,scale 5,type iv
11165,2140,young adult,wavy,black,black,scale 5,type v
11166,2140,young adult,wavy,black,black,scale 5,type v
11167,2140,young adult,wavy,black,black,scale 5,type v
11168,2140,young adult,wavy,black,black,scale 5,type v
11169,2141,young adult,wavy,black,brown,scale 5,type v
11170,2141,young adult,wavy,black,brown,scale 5,type v
11171,2141,young adult,wavy,black,brown,scale 5,type v
11172,2141,young adult,wavy,black,brown,scale 5,type v
11173,2142,young adult,wavy,black,black,scale 5,type iv
11174,2142,young adult,wavy,black,black,scale 5,type iv
11175,2142,young adult,wavy,black,black,scale 5,type iv
11176,2142,young adult,wavy,black,black,scale 5,type iv
11177,2143,young adult,straight,black,black,scale 5,type iv
11178,2143,young adult,straight,black,black,scale 5,type iv
11179,2143,young adult,straight,black,black,scale 5,type iv
11180,2143,young adult,straight,black,black,scale 5,type iv
11181,2144,young adult,wavy,black,brown,scale 5,type iv
11182,2144,young adult,wavy,black,brown,scale 5,type iv
11183,2144,young adult,wavy,black,brown,scale 5,type iv
11184,2144,young adult,wavy,black,brown,scale 5,type iv
11185,2145,young adult,wavy,black,black,scale 5,type iv
11186,2145,young adult,wavy,black,black,scale 5,type iv
11187,2145,young adult,wavy,black,black,scale 5,type iv
11188,2145,young adult,wavy,black,black,scale 5,type iv
11189,2146,young adult,wavy,black,brown,scale 6,type v
